ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15333333333333332,0.0,0.02,0.0016666666666666668,0.08566666666666667,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.008888888888888889,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.05333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0
AB209371,0.0,0.006666666666666667,0.03222222222222222,0.0,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.2,0.0,0.14111111111111113,0.0022222222222222222,0.12666666666666668,0.03222222222222223,0.0,0.064,0.02666666666666667,0.006666666666666667,0.0,0.017777777777777778,0.06,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.21333333333333335,0.0,0.006666666666666667,0.03,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.014444444444444444,0.0,0.0,0.0,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0004651162790697674,0.02666666666666667,0.0,0.05333333333333334,0.035555555555555556,0.006666666666666667,0.07666666666666666,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.05,0.005,0.05,0.006666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.025,0.21777777777777776,0.006666666666666667,0.04,0.0,0.06666666666666667,0.03333333333333333,0.0,0.05,0.09666666666666666,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.03,0.0,0.0,0.0022222222222222222,0.0,0.0,0.014444444444444444,0.0,0.03222222222222223,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0
AC003092.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.4666666666666667,0.0,0.05045977011494253,0.0022222222222222222,0.045,0.008333333333333333,0.0002962962962962963,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.03188888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.01,0.0,0.0,0.0,0.13333333333333333,0.0,0.028888888888888888,0.010666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069696969696969695,0.0,0.04666666666666667,0.0,0.0,0.0,0.015555555555555557,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0033333333333333335,0.0,0.027777777777777773,0.09413333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0016666666666666668,0.02,0.0,0.0,0.0,0.0,0.0,0.03188888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0002962962962962963,0.0,0.006666666666666667,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.02666666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.06666666666666667,0.0,0.062222222222222213,0.01111111111111111,0.0,0.006666666666666667,0.0,0.0,0.025555555555555557,0.0,0.05523809523809523,0.0022222222222222222,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.5,0.0,0.006666666666666667,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.01,0.0,0.002666666666666667,0.0,0.04,0.035555555555555556,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.062222222222222213,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04933333333333333,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.008888888888888889,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778
AC006022.4,0.0,0.0,0.06011111111111111,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.12066666666666666,0.012777777777777777,0.24977777777777785,0.04879365079365079,0.02777777777777778,0.09,0.0,0.0,0.017333333333333333,0.016666666666666666,0.07912698412698413,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.02,0.0,0.0,0.015833333333333335,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.23766666666666666,0.006666666666666667,0.03,0.018682539682539683,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.020957264957264958,0.0,0.0733015873015873,0.0,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.11065079365079365,0.0,0.0,0.0,0.0,0.0,0.03311111111111111,0.11800000000000002,0.0,0.06311111111111112,0.0,0.006666666666666667,0.0,0.0,0.0,0.08833333333333333,0.0,0.26166666666666666,0.0,0.0,0.0,0.013333333333333334,0.0,0.012777777777777777,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.13155555555555556,0.10822222222222223,0.0,0.03311111111111111,0.013333333333333334,0.02,0.041111111111111105,0.02,0.023333333333333334,0.10933333333333332,0.006666666666666667,0.09333333333333334,0.0,0.006666666666666667,0.0,0.018682539682539683,0.0,0.0,0.0033333333333333335,0.07333333333333333,0.0,0.020957264957264958,0.013333333333333334,0.04879365079365079,0.07333333333333333,0.02777777777777778,0.006666666666666667,0.0,0.0,0.013333333333333334,0.043888888888888894
AC007996.1,0.0,0.0,0.06333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.011777777777777778,0.0,0.007777777777777777,0.0,0.0,0.13333333333333333,0.0,0.2995555555555555,0.04555555555555555,0.0033333333333333335,0.017777777777777778,0.0,0.0,0.013333333333333334,0.0,0.1922222222222222,0.016666666666666666,0.016666666666666666,0.02,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.023333333333333334,0.0,0.0658888888888889,0.14746031746031746,0.0,0.011666666666666667,0.0013333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.010666666666666668,0.0,0.006666666666666667,0.0022222222222222222,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.015476190476190475,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.025277777777777777,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.08611111111111112,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05222222222222222,0.06666666666666667,0.0,0.01,0.0,0.02666666666666667,0.02,0.0,0.01,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0013333333333333335,0.012666666666666666,0.0,0.0658888888888889,0.0,0.0,0.010666666666666668,0.0,0.04555555555555555,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0
AC046134.2-208,0.006666666666666667,0.02,0.07266666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.015833333333333335,0.013333333333333334,0.06357142857142857,0.006666666666666667,0.17844444444444446,0.0,0.10333333333333333,0.10888888888888891,0.06611111111111112,0.07777777777777778,0.0,0.013333333333333334,0.03333333333333333,0.05333333333333334,0.18888888888888888,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.04666666666666667,0.02666666666666667,0.013333333333333334,0.0016666666666666668,0.012,0.18666666666666668,0.0,0.013333333333333334,0.05393939393939393,0.0,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.0013333333333333335,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.015238095238095238,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.015238095238095238,0.02,0.016,0.013333333333333334,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.04962962962962963,0.0,0.11733333333333332,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.09333333333333334,0.1988888888888889,0.02,0.07333333333333333,0.0,0.051111111111111114,0.006666666666666667,0.0,0.006666666666666667,0.021666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.05393939393939393,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.10888888888888891,0.0,0.06611111111111112,0.0,0.0,0.0,0.04666666666666667,0.0
AC068790.8-201,0.0,0.0,0.07,0.006666666666666667,0.0,0.0,0.0,0.0,0.01955555555555556,0.0,0.0,0.006666666666666667,0.0,0.19,0.0033333333333333335,0.19466666666666665,0.06544444444444444,0.006666666666666667,0.07022222222222223,0.0,0.0,0.013333333333333334,0.013333333333333334,0.19406349206349208,0.0037777777777777775,0.0037777777777777775,0.019333333333333334,0.013333333333333334,0.05333333333333334,0.0022222222222222222,0.0,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.007407407407407408,0.18666666666666668,0.008888888888888889,0.01,0.054063492063492063,0.0,0.013333333333333334,0.0,0.013333333333333334,0.011111111111111112,0.013333333333333334,0.017777777777777778,0.006666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.0033333333333333335,0.02388888888888889,0.0,0.0,0.0016666666666666668,0.0022222222222222222,0.0,0.024444444444444442,0.0044444444444444444,0.0,0.013333333333333334,0.0,0.0,0.008888888888888889,0.0,0.03333333333333333,0.006666666666666667,0.04,0.0,0.04314814814814815,0.0978888888888889,0.0,0.03333333333333333,0.0022222222222222222,0.0,0.0,0.0,0.006666666666666667,0.07339682539682539,0.0,0.013333333333333334,0.018444444444444444,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0008333333333333334,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.24555555555555553,0.0,0.006666666666666667,0.0,0.0,0.08,0.0,0.05,0.09666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.054063492063492063,0.006666666666666667,0.0,0.007407407407407408,0.0,0.0,0.017777777777777778,0.0,0.06544444444444444,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0
AC079848.2-203,0.013333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.03555555555555556,0.0,0.17333333333333334,0.020555555555555556,0.16,0.04573015873015873,0.0,0.05466666666666666,0.0,0.013333333333333334,0.02,0.01,0.13444444444444445,0.0,0.0,0.013333333333333334,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.022857142857142857,0.006666666666666667,0.0,0.0,0.32222222222222224,0.0,0.013333333333333334,0.025555555555555557,0.0,0.0,0.04444444444444444,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.25333333333333335,0.013333333333333334,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.01911111111111111,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.008333333333333333,0.04,0.02666666666666667,0.05111111111111111,0.105,0.0,0.07555555555555556,0.0033333333333333335,0.0016666666666666668,0.0,0.0,0.0,0.05333333333333334,0.0,0.22111111111111115,0.0,0.06,0.0,0.006666666666666667,0.0,0.020555555555555556,0.035,0.0,0.0,0.0,0.007619047619047619,0.02,0.12444444444444445,0.0,0.03777777777777777,0.0,0.06333333333333334,0.04666666666666667,0.0016666666666666668,0.06,0.12,0.0,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.025555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04573015873015873,0.02,0.0,0.0,0.0,0.0,0.02,0.005
AC087588.2,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.062222222222222213,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.4266666666666667,0.0,0.0,0.007777777777777778,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.19333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.06222222222222223,0.0,0.016666666666666666,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.007777777777777778,0.0,0.0,0.009333333333333332,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
