ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.21555555555555553,0.0033333333333333335,0.03333333333333333,0.02,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.0,0.14666666666666667,0.0,0.15333333333333332,0.013888888888888886,0.21566666666666667,0.23196825396825393,0.006666666666666667,0.006666666666666667,0.0,0.0,0.15333333333333332,0.013333333333333334,0.24,0.02,0.02,0.1511111111111111,0.0,0.38,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.002,0.32777777777777783,0.02,0.013333333333333334,0.043000000000000003,0.0,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.09333333333333334,0.0,0.015555555555555557,0.0,0.0,0.008333333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.11333333333333333,0.03333333333333333,0.2524603174603175,0.006666666666666667,0.1861111111111111,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.02746031746031746,0.0,0.0,0.0,0.0,0.0,0.013888888888888886,0.03611111111111111,0.013333333333333334,0.0,0.0,0.006666666666666667,0.09472222222222222,0.16666666666666666,0.0,0.08933333333333333,0.0,0.025777777777777778,0.04666666666666667,0.0,0.04,0.11,0.0,0.0,0.006666666666666667,0.0,0.0,0.043000000000000003,0.006666666666666667,0.006666666666666667,0.002,0.006666666666666667,0.0,0.0,0.0,0.23196825396825393,0.0,0.006666666666666667,0.006666666666666666,0.0,0.01,0.008888888888888889,0.0022222222222222222
AC007728.3,0.0,0.0,0.021111111111111112,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0022222222222222222,0.02666666666666667,0.0,0.09333333333333334,0.0038095238095238095,0.1626984126984127,0.029523809523809525,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.02,0.0,0.06666666666666667,0.0022222222222222222,0.0022222222222222222,0.021111111111111112,0.006666666666666667,0.06,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.012666666666666666,0.0,0.0,0.1511111111111111,0.0,0.006666666666666667,0.0628888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.010952380952380951,0.0,0.08133333333333333,0.0,0.05661111111111111,0.03333333333333333,0.0,0.05764309764309765,0.006666666666666667,0.0,0.0,0.0,0.0,0.030555555555555555,0.0,0.11487179487179487,0.0,0.0,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.0928888888888889,0.0,0.03333333333333333,0.0,0.035555555555555556,0.02666666666666667,0.0,0.02,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0628888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.029523809523809525,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0
AC008753.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03988888888888889,0.0,0.014285714285714285,0.01,0.0,0.006666666666666667,0.0,0.0,0.0,0.03619047619047619,0.07555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.006666666666666667,0.005555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.004666666666666666,0.0,0.006666666666666667,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.0,0.0,0.0038888888888888883,0.0,0.0,0.0,0.013333333333333334,0.0,0.008,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0013333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.035,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.01,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC010082.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.009444444444444443,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35999999999999993,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34311111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06333333333333334,0.008888888888888889,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444444444444443,0.0,0.0,0.0,0.006666666666666667,0.0
AC011443.1,0.0,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.004166666666666667,0.02666666666666667,0.0,0.08666666666666667,0.0,0.10666666666666667,0.01,0.0,0.02666666666666667,0.0,0.0,0.023333333333333334,0.02666666666666667,0.048888888888888885,0.015277777777777777,0.015277777777777777,0.05333333333333334,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.43333333333333335,0.0,0.04,0.020444444444444442,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.006666666666666667,0.002666666666666667,0.0,0.024444444444444442,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.03777777777777778,0.07166666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.04777777777777778,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.06,0.0,0.013333333333333334,0.0,0.02,0.006666666666666667,0.0,0.013333333333333334,0.14266666666666666,0.0,0.0,0.0,0.0,0.0,0.020444444444444442,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC011747.4,0.0,0.04,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.08666666666666667,0.0,0.058333333333333334,0.0,0.02,0.027777777777777773,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0009523809523809524,0.0009523809523809524,0.04,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.32,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03622222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.036000000000000004,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0022222222222222222,0.11833333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC015911.3,0.0,0.006666666666666667,0.015555555555555553,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.02,0.0,0.05333333333333334,0.0,0.043333333333333335,0.02246031746031746,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.024444444444444442,0.013333333333333334,0.06,0.0,0.0,0.025,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.021666666666666667,0.5866666666666667,0.0,0.016666666666666666,0.03755555555555555,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.021666666666666667,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.013333333333333334,0.0,0.02222222222222222,0.0,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.018888888888888886,0.0,0.12666666666666668,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.012222222222222221,0.0,0.02,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03755555555555555,0.0,0.0,0.021666666666666667,0.0,0.0,0.0,0.0,0.02246031746031746,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335
AC022034.3-222,0.0,0.0,0.09866666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.04,0.0,0.08755555555555557,0.0011111111111111111,0.12341269841269842,0.07023809523809524,0.0,0.02,0.0,0.0,0.02666666666666667,0.006666666666666667,0.11,0.005555555555555555,0.005555555555555555,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0011111111111111111,0.006666666666666667,0.0,0.3566666666666667,0.0,0.027777777777777773,0.04466666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.02,0.04,0.0,0.0,0.0,0.0,0.019166666666666665,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.007777777777777778,0.0,0.02,0.0,0.06666666666666667,0.04,0.0,0.029333333333333336,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.03666666666666667,0.11933333333333332,0.0,0.021333333333333336,0.0,0.023333333333333334,0.02,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.04466666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.07023809523809524,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC073046.25,0.0,0.0,0.09333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.12633333333333333,0.016666666666666666,0.10444444444444444,0.09918518518518518,0.023846153846153847,0.12133333333333333,0.0,0.0,0.0,0.017777777777777778,0.14029629629629628,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.1811111111111111,0.0,0.039404761904761915,0.024444444444444442,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.0,0.033999999999999996,0.03333333333333333,0.023939393939393937,0.0,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.008333333333333333,0.0,0.058333333333333334,0.06833333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.07888888888888888,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.016666666666666666,0.009999999999999998,0.0,0.02,0.013333333333333334,0.006666666666666667,0.042888888888888886,0.16133333333333333,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.042222222222222223,0.0,0.04,0.06944444444444443,0.0,0.0016666666666666668,0.0,0.0,0.0,0.024444444444444442,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0044444444444444444,0.006666666666666667,0.09918518518518518,0.006666666666666667,0.023846153846153847,0.0,0.006666666666666667,0.002666666666666667,0.014074074074074074,0.006666666666666667
AC073352.1,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.01,0.0,0.04,0.0,0.12933333333333333,0.015,0.17222222222222222,0.042523809523809526,0.00575,0.06,0.0,0.0,0.02,0.04,0.21555555555555558,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.21333333333333335,0.0,0.013333333333333334,0.034333333333333334,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.01722222222222222,0.0,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.0,0.012,0.0,0.0,0.016666666666666666,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.015,0.0,0.028,0.0,0.04,0.08666666666666667,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.028888888888888895,0.0033333333333333335,0.09222222222222222,0.0,0.0033333333333333335,0.0,0.005333333333333334,0.0,0.015,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.1,0.18666666666666668,0.006666666666666667,0.04,0.0,0.02,0.02733333333333333,0.0,0.01650793650793651,0.10666666666666667,0.0,0.0,0.0,0.01,0.0,0.034333333333333334,0.0,0.0,0.0,0.0,0.0,0.01722222222222222,0.0,0.042523809523809526,0.013333333333333334,0.00575,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667
