ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.04,0.0,0.006666666666666667,0.4464444444444445,0.05333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.008333333333333333,0.02,0.0,0.0,0.006666666666666667,0.014444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.0,0.0,0.4464444444444445,0.07166666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.07055555555555557,0.006666666666666667,0.013333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.01,0.01,0.0,0.0,0.0,0.006666666666666667,0.22,0.0,0.13666666666666666,0.013333333333333334,0.06333333333333334,0.007777777777777777,0.0033333333333333335,0.01,0.0033333333333333335,0.0,0.0022222222222222222,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.03408424908424909,0.03408424908424909,0.0,0.02666666666666667,0.007222222222222222,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0044444444444444444,0.0016666666666666668,0.01757936507936508,0.054444444444444455,0.06,0.0,0.0,0.01757936507936508,0.01757936507936508,0.0022222222222222222,0.03408424908424909,0.0,0.007222222222222222,0.0,0.0,0.0201010101010101,0.0,0.0033333333333333335,0.03408424908424909,0.0,0.007222222222222222,0.0,0.0,0.0,0.01757936507936508,0.08666666666666667,0.006666666666666667,0.008333333333333333,0.0,0.008333333333333333,0.006666666666666667,0.0033333333333333335,0.01757936507936508,0.07333333333333333,0.0,0.05333333333333334,0.0033333333333333335,0.04666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0201010101010101,0.016666666666666666,0.0,0.0201010101010101,0.06888888888888887,0.0,0.006666666666666667,0.006666666666666667,0.008333333333333333,0.013333333333333334,0.0,0.02,0.08666666666666667,0.01757936507936508,0.0016666666666666668,0.007222222222222222,0.006666666666666667,0.0033333333333333335,0.007222222222222222,0.011388888888888888,0.0,0.03408424908424909,0.0,0.0,0.0044444444444444444,0.0,0.007777777777777777,0.01,0.0033333333333333335,0.006666666666666667,0.008333333333333333,0.0008333333333333334,0.03408424908424909,0.007222222222222222
AC005165.1-202,0.006666666666666667,0.0,0.12711111111111112,0.0,0.02666666666666667,0.0,0.0,0.0,0.025555555555555557,0.0,0.006666666666666667,0.07333333333333333,0.0,0.14333333333333334,0.0033333333333333335,0.17333333333333334,0.08877777777777779,0.006833333333333333,0.035555555555555556,0.0,0.0,0.10047619047619047,0.02,0.19833333333333333,0.01,0.01,0.006666666666666667,0.013333333333333334,0.12444444444444445,0.0,0.0,0.0,0.0013333333333333335,0.015555555555555553,0.013333333333333334,0.07213218263218263,0.07213218263218263,0.0,0.054444444444444455,0.04217426364485188,0.006666666666666667,0.016666666666666666,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.019999999999999997,0.0368034188034188,0.006666666666666667,0.07666666666666666,0.0,0.03177777777777778,0.0368034188034188,0.0368034188034188,0.03444444444444444,0.07213218263218263,0.0,0.04217426364485188,0.0,0.0,0.023373737373737376,0.0,0.0,0.07213218263218263,0.0033333333333333335,0.04217426364485188,0.0,0.017619047619047618,0.0,0.0368034188034188,0.14805555555555558,0.0,0.060907647907647904,0.013333333333333334,0.060907647907647904,0.013333333333333334,0.0,0.0368034188034188,0.1288888888888889,0.0,0.054,0.0,0.006666666666666667,0.0,0.03177777777777778,0.006666666666666667,0.0033333333333333335,0.03333333333333333,0.0,0.023373737373737376,0.016666666666666666,0.017619047619047618,0.023373737373737376,0.2594444444444445,0.0,0.03333333333333333,0.0,0.060907647907647904,0.06933333333333333,0.0,0.09666666666666666,0.1,0.0368034188034188,0.0044444444444444444,0.04217426364485188,0.0,0.0,0.04217426364485188,0.008333333333333333,0.0,0.07213218263218263,0.0016666666666666668,0.013333333333333334,0.0033333333333333335,0.0,0.08877777777777779,0.0,0.006833333333333333,0.0,0.03144444444444445,0.006190476190476191,0.07213218263218263,0.04217426364485188
AC005592.2,0.006666666666666667,0.0,0.11,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.17788888888888887,0.01,0.12856321839080462,0.08768097262214909,0.022777777777777775,0.04706349206349207,0.0,0.0,0.011666666666666667,0.03901587301587302,0.15555555555555556,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.012222222222222223,0.013333333333333334,0.006666666666666667,0.05560376334668458,0.05560376334668458,0.0,0.04649831649831649,0.01985242385242385,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.014444444444444444,0.013333333333333334,0.023687830687830688,0.013333333333333334,0.03333333333333333,0.0,0.0,0.023687830687830688,0.023687830687830688,0.012222222222222221,0.05560376334668458,0.0,0.01985242385242385,0.0,0.0,0.012637806637806635,0.0,0.0,0.05560376334668458,0.0044444444444444444,0.01985242385242385,0.0,0.0033333333333333335,0.006666666666666667,0.023687830687830688,0.038,0.0,0.05288888888888888,0.0,0.05288888888888888,0.0,0.0,0.023687830687830688,0.013333333333333334,0.0,0.15322222222222226,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.012637806637806635,0.007111111111111111,0.0033333333333333335,0.012637806637806635,0.13968253968253969,0.0,0.023333333333333334,0.0,0.05288888888888888,0.02666666666666667,0.0,0.04722222222222222,0.0811111111111111,0.023687830687830688,0.0035555555555555553,0.01985242385242385,0.0,0.0,0.01985242385242385,0.0,0.0,0.05560376334668458,0.0,0.0044444444444444444,0.014444444444444444,0.0,0.08768097262214909,0.0,0.022777777777777775,0.0,0.008783068783068783,0.0044444444444444444,0.05560376334668458,0.01985242385242385
AC007128.1,0.0,0.0,0.051111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.055555555555555546,0.0,0.0911111111111111,0.03333333333333333,0.0,0.04133333333333333,0.0,0.0,0.021666666666666667,0.013333333333333334,0.06333333333333334,0.03,0.03,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.05780567580567581,0.05780567580567581,0.0022222222222222222,0.013333333333333334,0.015828282828282827,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.011263736263736262,0.013333333333333334,0.013333333333333334,0.0,0.0,0.011263736263736262,0.011263736263736262,0.006666666666666667,0.05780567580567581,0.0,0.015828282828282827,0.0,0.0,0.017777777777777778,0.0,0.0,0.05780567580567581,0.0,0.015828282828282827,0.0,0.012444444444444445,0.0,0.011263736263736262,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011263736263736262,0.013333333333333334,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.012444444444444445,0.017777777777777778,0.21933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.011263736263736262,0.0011111111111111111,0.015828282828282827,0.0,0.0,0.015828282828282827,0.008888888888888889,0.0,0.05780567580567581,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.005152625152625153,0.008661616161616162,0.05780567580567581,0.015828282828282827
AC007255.1,0.0,0.0,0.03,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.05444444444444444,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.04,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.6333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.010555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010555555555555556,0.013333333333333334,0.0033333333333333335,0.010555555555555556,0.04666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010595.1,0.0,0.004,0.06333333333333334,0.006666666666666667,0.02,0.0,0.0,0.07388888888888889,0.022666666666666665,0.004,0.013333333333333334,0.4051111111111111,0.0,0.14,0.015555555555555553,0.12444444444444445,0.03079365079365079,0.024444444444444442,0.07555555555555554,0.017333333333333333,0.006666666666666667,0.019151515151515152,0.042222222222222223,0.13555555555555557,0.0,0.0,0.04,0.006666666666666667,0.013333333333333334,0.03777777777777777,0.0,0.006666666666666667,0.01111111111111111,0.10516666666666667,0.007333333333333334,0.028119769119769124,0.028119769119769124,0.02,0.02,0.017392255892255893,0.006666666666666667,0.02,0.010666666666666668,0.016444444444444446,0.0,0.0033333333333333335,0.00977777777777778,0.0,0.015952380952380954,0.08,0.013333333333333334,0.010666666666666668,0.008222222222222223,0.015952380952380954,0.015952380952380954,0.06333333333333334,0.028119769119769124,0.01111111111111111,0.017392255892255893,0.004,0.010666666666666668,0.033777777777777775,0.0,0.0,0.028119769119769124,0.013333333333333334,0.017392255892255893,0.01111111111111111,0.11277777777777777,0.016444444444444446,0.015952380952380954,0.02,0.02,0.015222222222222222,0.013333333333333334,0.015222222222222222,0.01111111111111111,0.0,0.015952380952380954,0.021111111111111112,0.010666666666666668,0.07333333333333333,0.0,0.0,0.0,0.008222222222222223,0.0,0.015555555555555553,0.04,0.010666666666666668,0.033777777777777775,0.02666666666666667,0.11277777777777777,0.033777777777777775,0.21444444444444447,0.0,0.006666666666666667,0.03444444444444444,0.015222222222222222,0.02,0.0022222222222222222,0.09066666666666666,0.02666666666666667,0.015952380952380954,0.01,0.017392255892255893,0.0,0.0,0.017392255892255893,0.02,0.006666666666666667,0.028119769119769124,0.013333333333333334,0.04666666666666667,0.00977777777777778,0.006666666666666667,0.03079365079365079,0.0,0.024444444444444442,0.03444444444444444,0.015,0.008222222222222223,0.028119769119769124,0.017392255892255893
AC010980.2,0.006666666666666667,0.0,0.15611111111111112,0.010555555555555556,0.006666666666666667,0.0,0.0,0.0,0.03,0.007222222222222222,0.0,0.05333333333333334,0.0,0.17885714285714285,0.013333333333333334,0.20466666666666666,0.11311111111111112,0.008888888888888889,0.05444444444444444,0.006666666666666667,0.015,0.08523809523809525,0.10444444444444444,0.215,0.05222222222222222,0.05222222222222222,0.018333333333333333,0.013333333333333334,0.08,0.03333333333333333,0.0,0.0033333333333333335,0.0044444444444444444,0.0587936507936508,0.024444444444444442,0.055603683353683354,0.055603683353683354,0.013333333333333334,0.08266666666666665,0.05517797017797019,0.013333333333333334,0.006666666666666667,0.008,0.0,0.021111111111111112,0.0,0.018888888888888886,0.013333333333333334,0.028784564067172773,0.02666666666666667,0.08666666666666667,0.005555555555555555,0.04766666666666667,0.028784564067172773,0.028784564067172773,0.016333333333333335,0.055603683353683354,0.0,0.05517797017797019,0.006666666666666667,0.005555555555555555,0.03907407407407408,0.010555555555555556,0.0,0.055603683353683354,0.013333333333333334,0.05517797017797019,0.0,0.09388888888888888,0.0,0.028784564067172773,0.12666666666666668,0.025,0.042484126984126985,0.006666666666666667,0.042484126984126985,0.02666666666666667,0.020555555555555553,0.028784564067172773,0.14666666666666667,0.008,0.051111111111111114,0.020555555555555553,0.0,0.02,0.04766666666666667,0.0,0.013333333333333334,0.02,0.008,0.03907407407407408,0.010619047619047618,0.09388888888888888,0.03907407407407408,0.23333333333333334,0.0,0.055,0.01988888888888889,0.042484126984126985,0.08333333333333333,0.0,0.04444444444444444,0.20400000000000001,0.028784564067172773,0.0,0.05517797017797019,0.0,0.0,0.05517797017797019,0.005777777777777778,0.013333333333333334,0.055603683353683354,0.0,0.025336700336700334,0.018888888888888886,0.005,0.11311111111111112,0.0022222222222222222,0.008888888888888889,0.01988888888888889,0.05388359788359788,0.02157142857142857,0.055603683353683354,0.05517797017797019
AC011346.1-212,0.056666666666666664,0.04888888888888889,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.0044444444444444444,0.006666666666666667,0.0,0.016666666666666666,0.013333333333333334,0.43666666666666665,0.05333333333333334,0.09777777777777777,0.024444444444444442,0.02666666666666667,0.018,0.0033333333333333335,0.04666666666666667,0.02,0.02666666666666667,0.006666666666666667,0.023333333333333334,0.05333333333333334,0.02,0.02,0.04,0.02,0.03333333333333333,0.02,0.006666666666666667,0.056666666666666664,0.013333333333333334,0.013333333333333334,0.06805555555555556,0.02774386724386724,0.02774386724386724,0.0,0.02666666666666667,0.014675324675324675,0.01,0.0,0.025722222222222223,0.0022222222222222222,0.05333333333333334,0.0,0.013333333333333334,0.0,0.003608465608465609,0.0008333333333333334,0.006666666666666667,0.03222222222222223,0.013333333333333334,0.003608465608465609,0.003608465608465609,0.0,0.02774386724386724,0.013333333333333334,0.014675324675324675,0.052222222222222225,0.03222222222222223,0.0061111111111111106,0.04666666666666667,0.024444444444444442,0.02774386724386724,0.02,0.014675324675324675,0.013333333333333334,0.0,0.0022222222222222222,0.003608465608465609,0.01,0.0,0.0022222222222222222,0.006666666666666667,0.0022222222222222222,0.006666666666666667,0.04666666666666667,0.003608465608465609,0.013333333333333334,0.025722222222222223,0.08,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.024444444444444442,0.013333333333333334,0.025722222222222223,0.0061111111111111106,0.010548340548340548,0.0,0.0061111111111111106,0.1516666666666667,0.02,0.0,0.008888888888888889,0.0022222222222222222,0.02666666666666667,0.0,0.006666666666666667,0.031111111111111107,0.003608465608465609,0.0,0.014675324675324675,0.0,0.024444444444444442,0.014675324675324675,0.0,0.0,0.02774386724386724,0.0,0.0022222222222222222,0.013333333333333334,0.02,0.018,0.02,0.0033333333333333335,0.008888888888888889,0.0013333333333333335,0.0027705627705627706,0.02774386724386724,0.014675324675324675
AC023794.4-201,0.006666666666666667,0.0,0.05866666666666666,0.002857142857142857,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.02,0.0,0.06314814814814815,0.0,0.07333333333333333,0.049277777777777775,0.0033333333333333335,0.04,0.006666666666666667,0.02,0.06,0.0,0.10166666666666667,0.06888888888888889,0.06888888888888889,0.02,0.02,0.02,0.0,0.0,0.023333333333333334,0.0,0.035476190476190474,0.0,0.0771101306101306,0.0771101306101306,0.0,0.02666666666666667,0.02433520074696545,0.006666666666666667,0.0,0.0013333333333333335,0.0,0.0,0.0,0.008888888888888889,0.01211111111111111,0.018905723905723905,0.0,0.031111111111111107,0.0,0.01111111111111111,0.018905723905723905,0.018905723905723905,0.04407407407407407,0.0771101306101306,0.0,0.02433520074696545,0.0,0.0,0.025638888888888888,0.006666666666666667,0.015555555555555553,0.0771101306101306,0.0,0.02433520074696545,0.0,0.04555555555555556,0.0,0.018905723905723905,0.07333333333333333,0.01,0.05025810904071773,0.03333333333333333,0.05025810904071773,0.006666666666666667,0.0,0.018905723905723905,0.06857142857142856,0.0013333333333333335,0.06844444444444443,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0013333333333333335,0.025638888888888888,0.005,0.04555555555555556,0.025638888888888888,0.17666666666666667,0.0,0.04777777777777777,0.0,0.05025810904071773,0.017777777777777778,0.0,0.0022222222222222222,0.1522222222222222,0.018905723905723905,0.005555555555555555,0.02433520074696545,0.0,0.015555555555555553,0.02433520074696545,0.0033333333333333335,0.0,0.0771101306101306,0.0,0.0,0.008888888888888889,0.0022222222222222222,0.049277777777777775,0.01,0.0033333333333333335,0.0,0.0033333333333333335,0.015142857142857142,0.0771101306101306,0.02433520074696545
