ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.34277777777777774,0.0,0.0,0.0,0.5933333333333334,0.0,0.22666666666666666,0.0,0.22666666666666666,0.0,0.34277777777777774,0.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.22666666666666666,0.0,0.24666666666666667,0.0,0.22666666666666666,0.22666666666666666,0.0,0.24666666666666667,0.0,0.0,0.0,0.0,0.22666666666666666,0.0
NR_026783,0.0,0.6533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.24666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.6533333333333333,0.0,0.0,0.0
NR_147212,0.68,0.0,0.0,0.0,0.0,0.2,0.88,0.2,0.0,0.0,0.68,0.0,0.0,0.0,0.68,0.0,0.2,0.2,0.0,0.0,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.68,0.02,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0
NR_002763,0.0,0.0,0.0,0.0,0.0,0.44355555555555565,0.006666666666666667,0.0,0.0,0.0,0.44355555555555565,0.0,0.0,0.0,0.0,0.0,0.44355555555555565,0.0,0.0,0.0,0.0,0.403111111111111,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_022006,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.26,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.6266666666666667,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.1,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.03333333333333333,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0
NR_109836,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06,0.0,0.013333333333333334,0.62,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334
AK139989.1,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.10666666666666667,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466666666666666,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_027032,0.02,0.0,0.0,0.03333333333333333,0.0,0.0,0.02,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.02,0.02,0.0,0.03333333333333333,0.0,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.6533333333333333,0.08666666666666667,0.0,0.0,0.0,0.0,0.6733333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_047538,0.0,0.0,0.0,0.0,0.26,0.0,0.26666666666666666,0.0,0.5466666666666666,0.0,0.8066666666666666,0.0,0.0,0.5466666666666666,0.0,0.0,0.5466666666666666,0.0,0.5466666666666666,0.0,0.8133333333333334,0.0,0.0,0.26,0.5466666666666666,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.5466666666666666,0.0,0.5466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_024345,0.26666666666666666,0.10666666666666667,0.02666666666666667,0.0,0.0,0.10666666666666667,0.10666666666666667,0.0,0.0,0.08,0.10666666666666667,0.0,0.02666666666666667,0.0,0.10666666666666667,0.0,0.10666666666666667,0.08,0.10666666666666667,0.0,0.15333333333333332,0.0,0.0,0.0,0.0,0.0,0.5733333333333334,0.0,0.08,0.02666666666666667,0.0,0.10666666666666667,0.0,0.08,0.37333333333333335,0.0,0.0,0.0,0.10666666666666667,0.08,0.0,0.0,0.0,0.0,0.0
