ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK087277.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.22666666666666666,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_033876,0.0,0.02,0.02,0.0,0.0,0.02,0.24666666666666667,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
NR_027773,0.006666666666666667,0.0,0.0,0.0,0.0,0.22666666666666666,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.22666666666666666,0.04666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6533333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0
NR_046507,0.0,0.11333333333333333,0.02,0.02,0.0,0.13333333333333333,0.32,0.02,0.02,0.13333333333333333,0.13333333333333333,0.0,0.02,0.0,0.13333333333333333,0.02,0.32,0.13333333333333333,0.13333333333333333,0.013333333333333334,0.8,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.13333333333333333,0.02,0.0,0.13333333333333333,0.02,0.13333333333333333,0.32,0.02,0.02,0.02,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
NR_046681,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.56,0.0,0.02666666666666667,0.0,0.0,0.0,0.0
NR_015414,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.006666666666666667,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_036580,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.12666666666666668,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.12666666666666668,0.0,0.006666666666666667,0.006666666666666667,0.12666666666666668,0.0,0.12666666666666668,0.0,0.0,0.0,0.12666666666666668,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.12666666666666668,0.0,0.12666666666666668,0.0,0.0,0.28,0.0,0.12666666666666668,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.12,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0
NR_027468,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.7266666666666667,0.0,0.0,0.0,0.0,0.0,0.7266666666666667,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0
NR_104331,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.23333333333333334,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0
