ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.0,0.0880952380952381,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.018095238095238095,0.03333333333333333,0.0,0.1,0.013333333333333334,0.13031746031746033,0.13555555555555554,0.02,0.08,0.006666666666666667,0.0,0.013333333333333334,0.07222222222222223,0.11,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0022222222222222222,0.008888888888888889,0.17222222222222222,0.0,0.02666666666666667,0.11365079365079366,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.042222222222222223,0.022222222222222223,0.048888888888888885,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.06,0.02,0.006666666666666667,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.040317460317460314,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.060317460317460325,0.12031746031746032,0.018095238095238095,0.07555555555555556,0.0,0.0022222222222222222,0.0,0.008888888888888889,0.0,0.04142857142857143,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.015555555555555553,0.0,0.015555555555555557,0.008888888888888889,0.0,0.0,0.006666666666666667,0.0,0.12365079365079365,0.18365079365079365,0.0,0.022222222222222223,0.0022222222222222222,0.035555555555555556,0.06,0.006666666666666667,0.054444444444444455,0.048095238095238094,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.02,0.008888888888888889
AC005256.1,0.006666666666666667,0.006666666666666667,0.096,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.036000000000000004,0.006666666666666667,0.0,0.20333333333333334,0.023333333333333334,0.306,0.14333333333333334,0.043333333333333335,0.06666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.22333333333333333,0.05333333333333334,0.016666666666666666,0.008888888888888889,0.04666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.028888888888888888,0.006666666666666667,0.06666666666666667,0.013333333333333334,0.03666666666666667,0.21666666666666667,0.006666666666666667,0.03333333333333333,0.11266666666666665,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.043333333333333335,0.02666666666666667,0.07666666666666666,0.0,0.03333333333333333,0.0,0.006666666666666667,0.043333333333333335,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.036000000000000004,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.0,0.13266666666666665,0.106,0.029333333333333336,0.06666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.09933333333333333,0.016666666666666666,0.04666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.016666666666666666,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.10266666666666667,0.16599999999999998,0.0,0.06888888888888887,0.0,0.09666666666666666,0.12666666666666668,0.006666666666666667,0.05333333333333334,0.16266666666666665,0.0,0.02,0.013333333333333334,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.04666666666666667
AC007099.1,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02666666666666667,0.02,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.7,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC009948.5,0.0,0.06940476190476191,0.15815223665223666,0.006666666666666667,0.04666666666666667,0.022738095238095238,0.01,0.0,0.06940476190476191,0.022738095238095238,0.05416666666666667,0.045,0.0,0.3993340548340548,0.02121212121212121,0.42966738816738814,0.4278896103896104,0.026,0.17207142857142854,0.0,0.0,0.07540476190476192,0.1966168831168831,0.3036962481962482,0.036071428571428574,0.05607142857142858,0.03333333333333333,0.0,0.0,0.042738095238095235,0.0,0.036071428571428574,0.01977272727272727,0.1166168831168831,0.0,0.07973809523809525,0.20243939393939395,0.042738095238095235,0.1294047619047619,0.25512193362193364,0.0,0.01,0.0,0.0,0.13404761904761905,0.0,0.026,0.0,0.11540476190476189,0.1,0.09762698412698413,0.0,0.09540476190476191,0.013333333333333334,0.0,0.09239466089466089,0.013333333333333334,0.0,0.07873809523809525,0.013333333333333334,0.0,0.06273809523809525,0.013333333333333334,0.06273809523809525,0.1094047619047619,0.0,0.013939393939393939,0.0,0.1432835497835498,0.02666666666666667,0.2257279942279942,0.2294047619047619,0.0,0.22001082251082252,0.05333333333333334,0.022738095238095238,0.006666666666666667,0.04666666666666667,0.022738095238095238,0.15118253968253967,0.0,0.0686969696969697,0.0,0.03273809523809524,0.0,0.1094047619047619,0.022738095238095238,0.012222222222222221,0.1294047619047619,0.0012121212121212121,0.0,0.04,0.0,0.2636269841269841,0.33855627705627706,0.0,0.14093939393939395,0.013333333333333334,0.12334415584415583,0.06333333333333334,0.02,0.1194047619047619,0.3305007215007215,0.022738095238095238,0.04727272727272727,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.036071428571428574,0.006666666666666667,0.0275,0.0,0.0,0.048444444444444436,0.10787878787878787,0.08666666666666667,0.02,0.08061688311688311,0.0,0.006666666666666667,0.029333333333333336
AC012063.1-209,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.19333333333333333,0.0,0.09333333333333334,0.02666666666666667,0.10666666666666667,0.06,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.006666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.02,0.013333333333333334,0.02,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.18,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.02,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.08,0.0,0.04,0.006666666666666667,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.12666666666666668,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.02,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0
AC015908.2-201,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.006666666666666667,0.16,0.10666666666666667,0.013333333333333334,0.04,0.0,0.0,0.0,0.04,0.13333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.006666666666666667,0.26666666666666666,0.0,0.04666666666666667,0.06666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.02,0.0,0.08666666666666667,0.05333333333333334,0.006666666666666667,0.02,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02,0.0,0.06666666666666667,0.20666666666666667,0.0,0.02,0.0,0.0,0.04666666666666667,0.0,0.07333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.02666666666666667
AC046168.1,0.0,0.013333333333333334,0.19277777777777777,0.002666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.010666666666666668,0.0,0.02,0.035238095238095235,0.0,0.2922222222222222,0.075,0.3113333333333333,0.1952222222222222,0.03333333333333333,0.10011111111111111,0.0,0.006666666666666667,0.036000000000000004,0.0961111111111111,0.25477777777777777,0.02,0.02,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.011666666666666667,0.03933333333333334,0.02,0.08166666666666667,0.2363333333333333,0.013333333333333334,0.09044444444444444,0.21511111111111111,0.0,0.006666666666666667,0.006666666666666667,0.0,0.015,0.013333333333333334,0.041111111111111105,0.005666666666666666,0.07077777777777777,0.006666666666666667,0.09,0.0,0.013333333333333334,0.02088888888888889,0.0,0.028333333333333332,0.004,0.0,0.025,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.19699999999999998,0.0016666666666666668,0.018333333333333333,0.0016666666666666668,0.02,0.02,0.16444444444444442,0.11444444444444443,0.0,0.0961111111111111,0.0,0.013333333333333334,0.0,0.0,0.0016666666666666668,0.10155555555555557,0.0,0.09698412698412698,0.0,0.006666666666666667,0.0,0.017333333333333333,0.0016666666666666668,0.008333333333333333,0.011666666666666667,0.0,0.0,0.02,0.0,0.14277777777777775,0.3211111111111111,0.0,0.10933333333333332,0.0,0.06666666666666667,0.0811111111111111,0.0,0.12044444444444444,0.19799999999999998,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.015,0.0019047619047619048,0.0016666666666666668,0.029333333333333336,0.0016666666666666668,0.004,0.041111111111111105
AC069277.1,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066666666666667,0.0,0.10888888888888891,0.006666666666666667,0.01111111111111111,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.16666666666666666,0.0,0.0,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.06666666666666667,0.0,0.01111111111111111,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.04,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079061.1,0.0,0.0,0.017333333333333333,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04,0.0,0.04666666666666667,0.006666666666666667,0.030666666666666665,0.05733333333333333,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.024,0.02,0.0,0.0,0.0,0.10666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.44,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07066666666666667,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.004,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.07333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030666666666666665,0.06666666666666667,0.0,0.017333333333333333,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090587.1,0.008333333333333333,0.0,0.09944444444444445,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.005,0.035,0.07333333333333333,0.0,0.2122222222222222,0.03777777777777778,0.17888888888888888,0.14722222222222223,0.03333333333333333,0.04,0.013333333333333334,0.0,0.03666666666666667,0.024444444444444446,0.19444444444444442,0.065,0.005,0.02,0.03166666666666667,0.02,0.006666666666666667,0.0,0.008333333333333333,0.017777777777777778,0.06944444444444443,0.0,0.04777777777777777,0.27722222222222226,0.0,0.0033333333333333335,0.12055555555555554,0.0,0.0,0.006666666666666667,0.0,0.022777777777777775,0.0,0.0033333333333333335,0.017777777777777778,0.036111111111111115,0.03833333333333333,0.08944444444444445,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.032777777777777774,0.0,0.0,0.0,0.013333333333333334,0.0,0.04111111111111111,0.050555555555555555,0.031111111111111114,0.0,0.06944444444444443,0.0,0.13166666666666665,0.041666666666666664,0.0,0.06277777777777778,0.021666666666666667,0.013333333333333334,0.0,0.0,0.017777777777777778,0.06888888888888889,0.018333333333333333,0.17844444444444443,0.0,0.006666666666666667,0.0,0.02,0.022777777777777775,0.024444444444444446,0.015555555555555553,0.0,0.0,0.0,0.0,0.06722222222222222,0.14944444444444446,0.0,0.051666666666666666,0.0,0.085,0.06555555555555555,0.02,0.09,0.13499999999999998,0.0,0.02,0.0,0.0,0.005,0.0,0.06,0.0,0.006666666666666667,0.0,0.016666666666666666,0.0,0.0,0.0,0.01,0.013333333333333334,0.031111111111111114,0.002666666666666667,0.017777777777777778,0.006666666666666667,0.02
