ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.0,0.10666666666666667,0.02,0.16,0.15222222222222223,0.02,0.06,0.013333333333333334,0.0,0.013333333333333334,0.02,0.10666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.18666666666666668,0.013333333333333334,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.21333333333333335,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.03333333333333333,0.04,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.07333333333333333,0.03333333333333333,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.0,0.0,0.013333333333333334,0.006666666666666667,0.09333333333333334,0.13222222222222224,0.006666666666666667,0.013333333333333334,0.0,0.0,0.03444444444444444,0.0,0.06555555555555555,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667
AC005256.1,0.0,0.0,0.115,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.2394444444444445,0.006666666666666667,0.29944444444444446,0.14444444444444443,0.0,0.02666666666666667,0.0,0.0,0.012777777777777777,0.032777777777777774,0.1661111111111111,0.03777777777777778,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.12,0.0,0.03333333333333333,0.12,0.03333333333333333,0.08,0.09333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.019444444444444445,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.19277777777777777,0.03333333333333333,0.0,0.07333333333333333,0.013333333333333334,0.0,0.0,0.11333333333333333,0.0,0.07333333333333333,0.0,0.09555555555555555,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.10611111111111111,0.17277777777777775,0.0,0.04666666666666667,0.0,0.04666666666666667,0.17333333333333334,0.0,0.07333333333333333,0.1861111111111111,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.012777777777777777,0.0,0.0,0.02,0.0,0.0,0.0
AC007099.1,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.04666666666666667,0.050666666666666665,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.004,0.002666666666666667,0.02666666666666667,0.06666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.6733333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.076,0.0,0.02,0.0,0.02,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
AC009948.5,0.0,0.0,0.12370370370370372,0.0022222222222222222,0.0,0.0,0.013888888888888886,0.006666666666666667,0.0044444444444444444,0.0,0.0044444444444444444,0.09481481481481481,0.0,0.11,0.04666666666666667,0.29999999999999993,0.17592592592592593,0.02666666666666667,0.1353703703703704,0.024444444444444442,0.0,0.006666666666666667,0.03981481481481482,0.24425925925925923,0.013333333333333334,0.0,0.006666666666666667,0.009444444444444443,0.013333333333333334,0.0,0.0,0.02666666666666667,0.01111111111111111,0.006666666666666667,0.006666666666666667,0.02,0.2744444444444445,0.006666666666666667,0.018333333333333333,0.1664814814814815,0.0,0.013888888888888886,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.08444444444444445,0.03833333333333333,0.0,0.0,0.0,0.0,0.03611111111111111,0.0,0.0,0.020555555555555553,0.006666666666666667,0.0,0.0,0.0,0.0,0.15166666666666667,0.0,0.0,0.0,0.0,0.0,0.12259259259259257,0.06388888888888888,0.0,0.12055555555555554,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.10185185185185186,0.0,0.013888888888888886,0.0,0.01814814814814815,0.0,0.013888888888888886,0.0,0.0,0.0,0.006666666666666667,0.0,0.13055555555555554,0.35148148148148145,0.0,0.03888888888888889,0.0,0.019814814814814816,0.058333333333333334,0.0,0.058333333333333334,0.16055555555555556,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0044444444444444444,0.01,0.0,0.0,0.0,0.0044444444444444444,0.0,0.018888888888888886,0.0,0.0,0.04555555555555555
AC012063.1-209,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.0,0.08,0.0,0.06666666666666667,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.08,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.18,0.0,0.02,0.05333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.08666666666666667,0.0,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.04,0.0,0.0,0.013333333333333334,0.0,0.0,0.016666666666666666,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.1,0.0,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC015908.2-201,0.0,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.09333333333333334,0.03333333333333333,0.16666666666666666,0.12,0.04666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.14,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.21333333333333335,0.0,0.04666666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.021666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.18,0.04,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.08666666666666667,0.16666666666666666,0.0,0.02666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.07333333333333333,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334
AC046168.1,0.0022222222222222222,0.028333333333333332,0.15122222222222223,0.0,0.013333333333333334,0.015,0.0,0.0,0.028333333333333332,0.017222222222222222,0.017222222222222222,0.0,0.0,0.30477777777777776,0.12355555555555554,0.1948888888888889,0.16855555555555554,0.0,0.05211111111111111,0.0,0.0,0.06555555555555555,0.1452222222222222,0.1752222222222222,0.07722222222222222,0.017222222222222222,0.0,0.021555555555555557,0.0,0.02166666666666667,0.0,0.017222222222222222,0.05744444444444445,0.08911111111111111,0.0,0.1566666666666667,0.15899999999999997,0.02166666666666667,0.0581111111111111,0.158,0.0,0.0,0.0,0.0,0.07611111111111112,0.0,0.0,0.057222222222222216,0.08777777777777777,0.0022222222222222222,0.0811111111111111,0.0,0.028333333333333332,0.0,0.0,0.10455555555555554,0.0,0.0,0.0811111111111111,0.0,0.0,0.015,0.0,0.015,0.14555555555555558,0.05277777777777777,0.0741111111111111,0.0,0.0741111111111111,0.0,0.1667777777777778,0.06988888888888889,0.0,0.09799999999999999,0.015555555555555553,0.015,0.0,0.013333333333333334,0.06555555555555555,0.07222222222222222,0.0022222222222222222,0.11533333333333332,0.0,0.015,0.0,0.034333333333333334,0.06777777777777777,0.050555555555555555,0.031111111111111107,0.006333333333333333,0.0,0.0,0.0,0.09755555555555556,0.18833333333333332,0.0,0.02577777777777778,0.0,0.06011111111111111,0.017111111111111108,0.0,0.07888888888888888,0.10933333333333335,0.015,0.0035555555555555553,0.0,0.0,0.0022222222222222222,0.0,0.010444444444444444,0.0,0.015,0.0,0.015,0.019333333333333334,0.0,0.0,0.006333333333333333,0.0,0.050555555555555555,0.054,0.050555555555555555,0.0,0.0
AC069277.1,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.4666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.042222222222222223,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.02666666666666667,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.14,0.0,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.0,0.12,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.017777777777777778,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.062222222222222213,0.0,0.013333333333333334,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0
AC079061.1,0.0,0.05333333333333334,0.030666666666666665,0.0,0.010666666666666668,0.04,0.006666666666666667,0.006666666666666667,0.010666666666666668,0.010666666666666668,0.0,0.024,0.0,0.12400000000000001,0.024,0.13733333333333334,0.17900000000000002,0.03333333333333333,0.11733333333333335,0.006666666666666667,0.0,0.08399999999999999,0.06,0.184,0.010666666666666668,0.017333333333333333,0.0,0.024,0.16,0.004,0.0,0.006666666666666667,0.010666666666666668,0.09733333333333333,0.02,0.11333333333333333,0.26,0.02,0.06666666666666667,0.184,0.0,0.024,0.010666666666666668,0.02,0.024,0.0,0.017333333333333333,0.0,0.07066666666666667,0.03733333333333333,0.10233333333333333,0.0,0.050666666666666665,0.0,0.006666666666666667,0.07066666666666667,0.024,0.0,0.02,0.010666666666666668,0.017333333333333333,0.0,0.017333333333333333,0.0,0.09733333333333333,0.006666666666666667,0.02,0.006666666666666667,0.07333333333333333,0.0,0.11733333333333335,0.15066666666666667,0.0,0.06666666666666667,0.02,0.0,0.010666666666666668,0.0,0.0,0.08399999999999999,0.004,0.04,0.0,0.024,0.0,0.006666666666666667,0.009333333333333332,0.02,0.010666666666666668,0.12,0.006666666666666667,0.0,0.0,0.184,0.21066666666666667,0.010666666666666668,0.07733333333333334,0.0,0.03333333333333333,0.04,0.0,0.09733333333333333,0.11066666666666668,0.004,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.004,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334,0.02,0.02,0.004,0.006666666666666667,0.006666666666666667
AC090587.1,0.008888888888888889,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.008888888888888889,0.028888888888888888,0.07333333333333333,0.0,0.09677777777777778,0.006666666666666667,0.1322222222222222,0.06,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.016666666666666666,0.0,0.16066666666666668,0.02222222222222222,0.008888888888888889,0.013333333333333334,0.015555555555555553,0.08,0.02,0.0,0.015555555555555553,0.0022222222222222222,0.06888888888888887,0.0,0.03333333333333333,0.07777777777777778,0.0,0.0,0.042222222222222223,0.0,0.013333333333333334,0.013333333333333334,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0,0.008888888888888889,0.028888888888888888,0.09599999999999999,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.0,0.048888888888888885,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.008888888888888889,0.0,0.0,0.008888888888888889,0.0,0.048888888888888885,0.062222222222222213,0.0,0.055555555555555546,0.008888888888888889,0.0,0.0,0.0,0.0,0.06666666666666667,0.008888888888888889,0.19399999999999998,0.0,0.013333333333333334,0.0,0.0,0.008888888888888889,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.055555555555555546,0.06888888888888887,0.0,0.02222222222222222,0.0,0.02222222222222222,0.019999999999999997,0.0,0.019999999999999997,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334
