ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.20666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.07333333333333333,0.05333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.07333333333333333,0.0,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.20666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.013333333333333334,0.006666666666666667,0.0,0.02,0.09333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.04,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AB209371,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.0,0.06666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.10333333333333333,0.16,0.0,0.07666666666666666,0.02,0.17,0.0911111111111111,0.02,0.02,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.1,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.031111111111111107,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.017777777777777778,0.2111111111111111,0.013333333333333334,0.02,0.056666666666666664,0.006666666666666667,0.0,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.04,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.03,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.04,0.0,0.13,0.056666666666666664,0.01,0.04777777777777778,0.08666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.056666666666666664,0.006666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.07444444444444445,0.13,0.0,0.051111111111111114,0.0,0.013333333333333334,0.013333333333333334,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334
AC003092.1,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.5266666666666666,0.0,0.025111111111111112,0.013333333333333334,0.017666666666666667,0.016666666666666666,0.0,0.013666666666666666,0.02,0.0,0.0,0.0,0.028,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.016666666666666666,0.0,0.0,0.1,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0003333333333333334,0.0033333333333333335,0.007,0.0,0.0003333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.007,0.01,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.033999999999999996,0.0,0.007333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04666666666666667,0.0,0.02,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.07333333333333333,0.02,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.56,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14833333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.04666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC006022.4,0.0,0.0,0.04161904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.08095238095238094,0.0,0.11130158730158729,0.008888888888888889,0.2006666666666667,0.1258095238095238,0.0,0.06320634920634921,0.0,0.006666666666666667,0.008888888888888889,0.032888888888888884,0.10352380952380952,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.022222222222222223,0.02666666666666667,0.022222222222222223,0.20574603174603176,0.0,0.03844444444444444,0.04622222222222222,0.0,0.0,0.07333333333333333,0.0,0.07555555555555556,0.0,0.020666666666666667,0.0022222222222222222,0.09622222222222222,0.0,0.035555555555555556,0.0,0.0,0.0,0.0,0.015555555555555557,0.0,0.0,0.015555555555555557,0.0,0.0,0.0,0.0,0.0,0.08422222222222221,0.0022222222222222222,0.0022222222222222222,0.0,0.015555555555555557,0.0,0.03241269841269841,0.04352380952380952,0.0,0.04241269841269841,0.0,0.007619047619047619,0.0,0.0,0.0022222222222222222,0.08222222222222222,0.0,0.23222222222222225,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0022222222222222222,0.07777777777777778,0.0,0.0,0.0,0.0,0.1373333333333333,0.2090793650793651,0.0,0.04019047619047619,0.0,0.009523809523809525,0.11177777777777777,0.006666666666666667,0.03622222222222222,0.12844444444444444,0.0,0.04,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.008888888888888889,0.0,0.0022222222222222222,0.006666666666666667,0.020666666666666667
AC007996.1,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.16444444444444442,0.006666666666666667,0.2122222222222222,0.09000000000000001,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.11777777777777776,0.04,0.013333333333333334,0.02,0.02,0.050333333333333334,0.06,0.0,0.006666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.09555555555555556,0.12,0.0,0.05333333333333334,0.04,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.01,0.02,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03666666666666667,0.043333333333333335,0.0,0.05,0.006666666666666667,0.0,0.0,0.0,0.0,0.036333333333333336,0.006666666666666667,0.21111111111111114,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.05333333333333333,0.07666666666666666,0.0,0.01,0.006666666666666667,0.013333333333333334,0.033333333333333326,0.006666666666666667,0.02,0.04888888888888889,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335
AC046134.2-208,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.06,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.18444444444444444,0.0,0.07666666666666667,0.15246031746031746,0.07333333333333333,0.04134920634920635,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.04444444444444444,0.1507936507936508,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.02,0.03333333333333333,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.02,0.1627777777777778,0.0,0.02666666666666667,0.12301587301587302,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.04801587301587302,0.013333333333333334,0.04277777777777778,0.036111111111111115,0.0,0.11912698412698414,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.18920634920634918,0.0,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.04933333333333333,0.21423809523809523,0.0,0.049444444444444444,0.0,0.04277777777777778,0.013333333333333334,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0022222222222222222,0.0,0.08666666666666667,0.0
AC068790.8-201,0.0,0.0,0.11222222222222224,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.11555555555555558,0.02,0.21555555555555553,0.09333333333333334,0.0,0.02,0.0,0.0,0.008888888888888889,0.028888888888888895,0.1622222222222222,0.02,0.02,0.002666666666666667,0.0,0.07333333333333333,0.0,0.0,0.002666666666666667,0.0,0.013333333333333334,0.0016666666666666668,0.0,0.2,0.006666666666666667,0.006666666666666667,0.16,0.0,0.02666666666666667,0.0,0.02,0.028333333333333332,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.08,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.008333333333333333,0.0,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.08888888888888889,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.048888888888888885,0.23555555555555552,0.0,0.04933333333333333,0.0,0.0,0.05333333333333334,0.0,0.08,0.10888888888888891,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC079848.2-203,0.0,0.0,0.07333333333333333,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.03666666666666667,0.0,0.184,0.04666666666666667,0.1322222222222222,0.08733333333333333,0.013333333333333334,0.1,0.0,0.0,0.013333333333333334,0.006666666666666667,0.10955555555555556,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.2828888888888889,0.0,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.02,0.06,0.0,0.0,0.005555555555555556,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.016666666666666666,0.043333333333333335,0.006666666666666667,0.08399999999999999,0.07733333333333334,0.0,0.044,0.0,0.0,0.0,0.0,0.006666666666666667,0.05222222222222222,0.0,0.07666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.08733333333333333,0.0,0.029555555555555557,0.0,0.08399999999999999,0.06,0.0,0.08666666666666667,0.1322222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667
AC087588.2,0.0,0.0,0.06,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.04,0.006666666666666667,0.08666666666666667,0.04,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.04,0.02,0.006666666666666667,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533333333333333,0.0,0.05333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.02,0.04,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.04,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667
