ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.0,0.0,0.005333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.25333333333333335,0.0,0.05333333333333334,0.0,0.02,0.04666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0,0.0013333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004947.2,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.24666666666666667,0.0,0.07666666666666666,0.02,0.12,0.07333333333333333,0.0,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.043333333333333335,0.08666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.16666666666666666,0.006666666666666667,0.02,0.11333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.05333333333333334,0.03333333333333333,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.04,0.04,0.02666666666666667,0.0,0.06,0.0,0.05333333333333334,0.04,0.006666666666666667,0.02666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.08666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.11333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.0,0.04666666666666667,0.07333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.013333333333333334,0.02
AC007207.2,0.02,0.0,0.07838624338624339,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.05333333333333334,0.0,0.11838624338624337,0.0,0.1117195767195767,0.1006084656084656,0.006666666666666667,0.05,0.013333333333333334,0.0,0.03333333333333333,0.03171957671957672,0.15838624338624338,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.02,0.013333333333333334,0.04666666666666667,0.025052910052910052,0.030608465608465606,0.24060846560846558,0.0,0.03666666666666667,0.07171957671957672,0.006666666666666667,0.006666666666666667,0.0022222222222222222,0.0,0.005052910052910053,0.005052910052910053,0.006666666666666667,0.0,0.03421957671957672,0.04505291005291005,0.038386243386243385,0.013333333333333334,0.005052910052910053,0.0,0.013333333333333334,0.0225,0.0,0.006666666666666667,0.04505291005291005,0.01,0.0,0.0,0.006666666666666667,0.0,0.06171957671957672,0.01,0.0,0.013333333333333334,0.03333333333333333,0.01,0.1117195767195767,0.04838624338624339,0.006666666666666667,0.04060846560846561,0.02,0.005052910052910053,0.013333333333333334,0.018386243386243385,0.0,0.03171957671957672,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.028386243386243386,0.0,0.005052910052910053,0.03171957671957672,0.006666666666666667,0.02,0.0,0.0,0.09394179894179895,0.10394179894179895,0.013333333333333334,0.05727513227513228,0.005052910052910053,0.038386243386243385,0.043333333333333335,0.0,0.0815873015873016,0.06255291005291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03666666666666667,0.025052910052910052,0.0033333333333333335,0.0033333333333333335,0.005052910052910053
AC025470.2,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.23333333333333334,0.0,0.08666666666666667,0.006666666666666667,0.08777777777777779,0.07777777777777778,0.0,0.015,0.013333333333333334,0.0,0.0044444444444444444,0.04,0.08111111111111112,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.23111111111111116,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.02,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0044444444444444444,0.0044444444444444444,0.0,0.08666666666666667,0.006666666666666667,0.06333333333333334,0.0044444444444444444,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555553,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03777777777777777,0.04,0.0,0.006666666666666667,0.0,0.01,0.013333333333333334,0.0,0.024444444444444442,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01111111111111111,0.0,0.03333333333333333,0.0
AC079160.1-202,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.22666666666666666,0.0,0.023,0.006666666666666667,0.12066666666666666,0.09455555555555556,0.0,0.06266666666666666,0.006666666666666667,0.0,0.027333333333333338,0.041777777777777775,0.056999999999999995,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.2033333333333333,0.0,0.013333333333333334,0.06888888888888889,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.027333333333333338,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.051666666666666666,0.027333333333333338,0.027333333333333338,0.0,0.06,0.0,0.04933333333333333,0.03,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.02277777777777778,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.057999999999999996,0.05733333333333333,0.0,0.006666666666666667,0.0,0.003,0.013333333333333334,0.0,0.07133333333333335,0.030666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.010666666666666668,0.027333333333333338,0.0,0.0,0.0
AC079949.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.38666666666666666,0.0,0.07333333333333333,0.02,0.025555555555555554,0.02222222222222222,0.0,0.03333333333333333,0.0,0.0,0.0,0.0022222222222222222,0.04666666666666667,0.0022222222222222222,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.008888888888888889,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.02,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.1,0.0022222222222222222,0.008888888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03444444444444444,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.017777777777777778,0.03555555555555556,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0
AC083843.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333333,0.0,0.02,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0
AC084816.1-201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.9266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.006666666666666667,0.0,0.07733333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.11333333333333333,0.0,0.14,0.07111111111111111,0.013333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.06666666666666667,0.104,0.04666666666666667,0.0,0.04,0.0,0.06,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.04,0.006666666666666667,0.04,0.34,0.006666666666666667,0.04666666666666667,0.06,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.044,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.02,0.006666666666666667,0.02666666666666667,0.0,0.06,0.05333333333333334,0.0,0.06,0.03333333333333333,0.02,0.0,0.04,0.0,0.05333333333333334,0.006666666666666667,0.06266666666666666,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.09333333333333334,0.13333333333333333,0.006666666666666667,0.05333333333333334,0.0,0.03333333333333333,0.04666666666666667,0.0,0.057777777777777775,0.07777777777777778,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667
AC099524.1,0.0,0.006,0.05348412698412698,0.006666666666666667,0.019333333333333334,0.0,0.006,0.013333333333333334,0.04988888888888889,0.006,0.02,0.022666666666666665,0.0,0.09615079365079365,0.02897619047619048,0.14615079365079364,0.11348412698412697,0.04,0.07544444444444444,0.0,0.0,0.015333333333333332,0.058976190476190474,0.13686507936507936,0.026,0.006,0.02,0.006,0.013333333333333334,0.02,0.0,0.006,0.009174603174603174,0.045642857142857145,0.006,0.012666666666666666,0.1765079365079365,0.006666666666666667,0.046,0.08095238095238094,0.0,0.006,0.03933333333333334,0.0,0.03266666666666667,0.006666666666666667,0.006,0.02666666666666667,0.03266666666666667,0.012666666666666666,0.04933333333333333,0.0,0.012666666666666666,0.0,0.0,0.015642857142857142,0.006666666666666667,0.0,0.026,0.006,0.0,0.006666666666666667,0.006,0.0,0.06266666666666666,0.01,0.013619047619047617,0.006,0.059531746031746026,0.006666666666666667,0.045642857142857145,0.06933333333333333,0.0,0.040285714285714286,0.012666666666666666,0.016,0.0,0.0,0.0,0.07,0.0,0.12968253968253968,0.0,0.006,0.006666666666666667,0.016,0.006,0.006,0.046,0.02964285714285714,0.006,0.0,0.0,0.07333333333333333,0.12142857142857144,0.006,0.02361904761904762,0.0,0.03361904761904762,0.05333333333333334,0.006666666666666667,0.10322222222222222,0.09103968253968253,0.0,0.0009523809523809524,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.056111111111111105,0.0,0.01,0.0,0.006,0.036309523809523805,0.0,0.0,0.015642857142857142,0.0,0.006,0.016
