ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.18666666666666668,0.0,0.04,0.0,0.07666666666666666,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.06333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.14,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.28,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.043333333333333335,0.06,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AB209371,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.10666666666666667,0.0,0.12066666666666667,0.030666666666666665,0.12,0.09733333333333333,0.03733333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.043333333333333335,0.114,0.006666666666666667,0.030666666666666665,0.02,0.02,0.09333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.04066666666666666,0.18333333333333332,0.006666666666666667,0.04666666666666667,0.03733333333333333,0.0,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.006666666666666667,0.024,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.07066666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.030666666666666665,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.02,0.0,0.09066666666666666,0.03733333333333333,0.0,0.06066666666666667,0.04,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.039,0.024,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.024,0.006666666666666667,0.017333333333333333,0.006666666666666667,0.0,0.0,0.05,0.18733333333333335,0.0,0.05,0.0,0.02733333333333333,0.006666666666666667,0.0,0.013333333333333334,0.05,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667
AC003092.1,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511111111111111,0.0,0.03333333333333333,0.0,0.035555555555555556,0.012222222222222221,0.0,0.008888888888888889,0.006666666666666667,0.0,0.0,0.012222222222222221,0.048888888888888885,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.028888888888888888,0.0,0.006666666666666667,0.09444444444444444,0.0,0.006666666666666667,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.008888888888888889,0.0,0.015555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.08666666666666667,0.0022222222222222222,0.023333333333333334,0.025555555555555557,0.0,0.013333333333333334,0.0,0.0,0.0,0.0022222222222222222,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.10555555555555556,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.008888888888888889,0.0022222222222222222,0.012222222222222221,0.01888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.02,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.07333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.0,0.08,0.0,0.06066666666666667,0.03,0.0,0.023333333333333334,0.0,0.0,0.01,0.0,0.046,0.013333333333333334,0.0,0.01,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.48,0.0,0.0,0.04666666666666667,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.016666666666666666,0.0,0.06333333333333334,0.043333333333333335,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.01,0.026,0.0,0.10666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.01,0.0,0.0,0.0,0.0,0.01,0.06799999999999999,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.013333333333333334,0.0,0.023333333333333334,0.06333333333333334,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.01
AC006022.4,0.0,0.006666666666666667,0.03888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.17333333333333334,0.0,0.13,0.0,0.22888888888888886,0.09222222222222222,0.006666666666666667,0.056666666666666664,0.0,0.0,0.006666666666666667,0.03555555555555556,0.12444444444444443,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.03,0.0,0.02666666666666667,0.19666666666666666,0.0,0.023333333333333334,0.04555555555555555,0.0,0.0,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.025555555555555557,0.0,0.03888888888888889,0.0,0.09333333333333334,0.0,0.0,0.0022222222222222222,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.04555555555555556,0.025555555555555554,0.0,0.03222222222222223,0.0,0.006666666666666667,0.0,0.0,0.0,0.09555555555555555,0.0,0.17777777777777778,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.2188888888888889,0.0,0.06111111111111111,0.006666666666666667,0.04,0.056666666666666664,0.013333333333333334,0.07222222222222222,0.14444444444444443,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.0,0.10666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.02,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.012222222222222221
AC007996.1,0.0,0.0,0.03666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.08714285714285715,0.006666666666666667,0.1998888888888889,0.07633333333333332,0.0,0.02,0.0,0.006666666666666667,0.014,0.0,0.10214285714285715,0.02,0.006666666666666667,0.02,0.0,0.04566666666666666,0.04,0.0,0.0,0.0,0.04,0.013333333333333334,0.10255555555555554,0.16666666666666666,0.0,0.02,0.0033333333333333335,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.020999999999999998,0.0,0.1862222222222222,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.03333333333333333,0.05333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.020777777777777777,0.040301587301587304,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC046134.2-208,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.02,0.0,0.24836507936507937,0.008888888888888889,0.14222222222222225,0.17722222222222223,0.05333333333333334,0.11666666666666667,0.006666666666666667,0.013333333333333334,0.022222222222222223,0.055555555555555546,0.17503174603174604,0.0,0.0,0.06666666666666667,0.02,0.0,0.02666666666666667,0.0,0.02,0.008888888888888889,0.042222222222222223,0.0,0.050031746031746024,0.18388888888888888,0.0,0.02666666666666667,0.1488888888888889,0.0,0.0,0.0,0.013333333333333334,0.022222222222222223,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.05555555555555556,0.0,0.0,0.006666666666666667,0.0,0.062222222222222213,0.006666666666666667,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.062222222222222213,0.0022222222222222222,0.0022222222222222222,0.0,0.03222222222222223,0.04,0.09722222222222222,0.08166666666666667,0.0,0.11055555555555557,0.0,0.0,0.0,0.0,0.0022222222222222222,0.08888888888888889,0.0,0.15333333333333332,0.0,0.02666666666666667,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.024444444444444442,0.0,0.0,0.0,0.0,0.10888888888888891,0.24388888888888885,0.0,0.0828095238095238,0.006666666666666667,0.06833333333333333,0.0,0.0,0.008888888888888889,0.042222222222222223,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.0022222222222222222,0.06666666666666667,0.0
AC068790.8-201,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0016666666666666668,0.013333333333333334,0.006666666666666667,0.0,0.24166666666666667,0.0,0.16833333333333333,0.10833333333333334,0.02,0.041666666666666664,0.0,0.0,0.015,0.02,0.195,0.015555555555555553,0.013333333333333334,0.006666666666666667,0.0016666666666666668,0.11333333333333333,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.013333333333333334,0.0016666666666666668,0.006666666666666667,0.24166666666666667,0.028333333333333332,0.04833333333333333,0.14166666666666666,0.0,0.0,0.0,0.013333333333333334,0.043333333333333335,0.013333333333333334,0.008333333333333333,0.0,0.006666666666666667,0.06,0.08666666666666667,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.04,0.006666666666666667,0.0,0.01,0.0,0.021666666666666667,0.0,0.015,0.04,0.095,0.04833333333333333,0.0,0.05333333333333334,0.008333333333333333,0.015,0.0,0.006666666666666667,0.006666666666666667,0.08833333333333333,0.0,0.024444444444444442,0.013333333333333334,0.0,0.0,0.015,0.0,0.0,0.0016666666666666668,0.0,0.0,0.013333333333333334,0.0016666666666666668,0.04833333333333333,0.175,0.0,0.08666666666666667,0.0,0.006666666666666667,0.09333333333333334,0.0,0.07,0.115,0.0,0.015,0.0,0.0,0.0,0.0,0.04,0.0016666666666666668,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667
AC079848.2-203,0.0,0.006666666666666667,0.08,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.19122222222222224,0.02,0.11055555555555555,0.12612698412698412,0.0,0.0819047619047619,0.0,0.0,0.013333333333333334,0.02666666666666667,0.13812698412698415,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.23622222222222225,0.0,0.013333333333333334,0.07023809523809522,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.06666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.017333333333333333,0.006666666666666667,0.006666666666666667,0.011666666666666667,0.050238095238095234,0.0,0.08288888888888889,0.0628888888888889,0.0,0.0397936507936508,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.05111111111111111,0.0,0.10276190476190475,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.13701587301587304,0.0,0.042888888888888886,0.0,0.06955555555555555,0.06,0.0,0.06666666666666667,0.14,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667
AC087588.2,0.0,0.0,0.08,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.006666666666666667,0.07333333333333333,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.31333333333333335,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.13333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.04,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
