ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.04666666666666667,0.0,0.04666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.07111111111111111,0.0,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.024444444444444442,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.011666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.06,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.008888888888888889,0.01111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
52094-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.20666666666666667,0.02,0.041666666666666664,0.0,0.075,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.16666666666666666,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AATBC,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.01111111111111111,0.02666666666666667,0.0,0.14666666666666667,0.02,0.15833333333333333,0.12444444444444445,0.006666666666666667,0.06666666666666667,0.0,0.0,0.02,0.055555555555555546,0.1575,0.0,0.0,0.015555555555555553,0.0,0.02,0.006666666666666667,0.0,0.0,0.028888888888888888,0.02944444444444444,0.006666666666666667,0.015555555555555553,0.3027777777777778,0.0,0.03777777777777777,0.048888888888888885,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02944444444444444,0.03333333333333333,0.021944444444444444,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.028888888888888888,0.006666666666666667,0.015555555555555553,0.0,0.013333333333333334,0.0,0.11444444444444445,0.10333333333333333,0.0,0.03722222222222222,0.015555555555555553,0.028888888888888888,0.0,0.015555555555555553,0.0,0.12666666666666668,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.07777777777777778,0.16666666666666666,0.0,0.051111111111111114,0.0044444444444444444,0.02666666666666667,0.03333333333333333,0.0,0.062222222222222213,0.048888888888888885,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.031111111111111107,0.006666666666666667,0.006666666666666667,0.0
AC004475.1-213,0.0,0.0,0.017777777777777778,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.042222222222222223,0.0,0.055555555555555546,0.055555555555555546,0.006666666666666667,0.03333333333333333,0.0,0.0,0.008888888888888889,0.008888888888888889,0.042222222222222223,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.43333333333333335,0.006666666666666667,0.02,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.008888888888888889,0.006666666666666667,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.015555555555555557,0.08888888888888889,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.008888888888888889,0.17555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0
AC004938.5,0.0,0.0,0.02488888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022666666666666665,0.0,0.016,0.04044444444444445,0.0,0.0,0.0,0.0,0.013333333333333334,0.002666666666666667,0.009333333333333332,0.6066666666666667,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.002666666666666667,0.08266666666666667,0.0,0.013333333333333334,0.016,0.0,0.0,0.0,0.0,0.002666666666666667,0.002666666666666667,0.0,0.0,0.006,0.002666666666666667,0.002666666666666667,0.0,0.009333333333333332,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.006666666666666667,0.0,0.02,0.0,0.009333333333333332,0.002666666666666667,0.0,0.002666666666666667,0.0,0.002666666666666667,0.0,0.002666666666666667,0.0,0.009333333333333332,0.0,0.013333333333333334,0.0,0.0,0.0,0.002666666666666667,0.0,0.002666666666666667,0.002666666666666667,0.0,0.0,0.006666666666666667,0.0,0.002666666666666667,0.04933333333333333,0.0,0.002666666666666667,0.002666666666666667,0.002666666666666667,0.0,0.0,0.010095238095238095,0.009333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666667,0.006666666666666667,0.002666666666666667,0.0,0.0,0.002666666666666667
AC005332.5,0.006666666666666667,0.0,0.03666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.08,0.013333333333333334,0.07333333333333333,0.06333333333333334,0.0,0.016666666666666666,0.006666666666666667,0.0,0.03666666666666667,0.04666666666666667,0.14,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.17733333333333334,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.013333333333333334,0.25333333333333335,0.0,0.013333333333333334,0.04666666666666667,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.013333333333333334,0.013333333333333334,0.02,0.0,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.01,0.02666666666666667,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.016666666666666666,0.01,0.0,0.0,0.016666666666666666,0.0,0.0,0.01,0.0,0.059333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04666666666666667,0.0,0.0,0.0,0.08,0.07333333333333333,0.0,0.03,0.0,0.016666666666666666,0.016666666666666666,0.0,0.04,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.02
AC005699.1-228,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.38666666666666666,0.0,0.054700854700854694,0.0,0.04102564102564102,0.040256410256410254,0.0,0.011766381766381766,0.013333333333333334,0.0,0.0,0.013333333333333334,0.06854700854700854,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.15333333333333332,0.0005128205128205128,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0002564102564102564,0.013589743589743589,0.0,0.0002564102564102564,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0014814814814814814,0.0,0.0,0.0002564102564102564,0.06666666666666667,0.006666666666666667,0.014102564102564103,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.020256410256410257,0.08102564102564103,0.0,0.0005128205128205128,0.0,0.007777777777777777,0.02,0.006666666666666667,0.02666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC006504.5-226,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.17333333333333334,0.0,0.10666666666666667,0.006666666666666667,0.12,0.10666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.11666666666666667,0.12666666666666668,0.02,0.02,0.013333333333333334,0.013333333333333334,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.17333333333333334,0.006666666666666667,0.013333333333333334,0.07666666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.05333333333333334,0.0,0.09333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.02,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.13333333333333333,0.14666666666666667,0.0,0.03333333333333333,0.0,0.02,0.08666666666666667,0.0,0.013333333333333334,0.08666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.02666666666666667,0.0
AC010976.2,0.0,0.0,0.05011111111111111,0.0033333333333333335,0.008888888888888889,0.0,0.0,0.0,0.005555555555555555,0.0022222222222222222,0.0,0.035555555555555556,0.0,0.15888888888888889,0.015555555555555557,0.10888888888888888,0.08777777777777779,0.006666666666666667,0.01888888888888889,0.0,0.0,0.015555555555555553,0.013333333333333334,0.056666666666666664,0.0022222222222222222,0.0022222222222222222,0.006666666666666667,0.0022222222222222222,0.04666666666666667,0.008888888888888889,0.0,0.0,0.0022222222222222222,0.022222222222222223,0.0,0.013333333333333334,0.35655555555555557,0.0,0.04666666666666667,0.07222222222222223,0.0,0.0022222222222222222,0.0022222222222222222,0.006666666666666667,0.0022222222222222222,0.0,0.0022222222222222222,0.0033333333333333335,0.008888888888888889,0.0022222222222222222,0.024444444444444442,0.0,0.0022222222222222222,0.0,0.0,0.0022222222222222222,0.005555555555555555,0.013333333333333334,0.0,0.008888888888888889,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.008888888888888889,0.0,0.0,0.0,0.02666666666666667,0.0,0.11222222222222221,0.04555555555555555,0.0,0.02666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.0,0.05888888888888889,0.0022222222222222222,0.02666666666666667,0.0,0.0022222222222222222,0.0,0.016666666666666666,0.0044444444444444444,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.05222222222222222,0.20222222222222222,0.0022222222222222222,0.01888888888888889,0.0,0.006666666666666667,0.006666666666666667,0.0,0.042222222222222223,0.022222222222222223,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.006666666666666667,0.014444444444444444,0.0,0.0,0.0022222222222222222,0.0033333333333333335,0.006666666666666667
AC012368.1-211,0.0,0.0,0.043333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.15666666666666668,0.0,0.07333333333333333,0.07,0.006666666666666667,0.0,0.0,0.0,0.0,0.03666666666666667,0.08666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.20666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.02,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.1,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.15,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.02,0.0,0.0,0.0
