ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.09333333333333334,0.0,0.013333333333333334,0.6,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.07166666666666667,0.0,0.16,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.10666666666666667,0.0,0.20755555555555555,0.013333333333333334,0.22922222222222222,0.18422222222222223,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.09088888888888888,0.1958888888888889,0.018333333333333333,0.018333333333333333,0.0,0.005,0.0,0.013333333333333334,0.0,0.005,0.0,0.065,0.0,0.025,0.20255555555555554,0.0,0.12666666666666668,0.08922222222222222,0.0,0.0,0.0,0.0,0.005,0.0,0.006666666666666667,0.0,0.011666666666666667,0.005,0.05255555555555555,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.005,0.013333333333333334,0.0,0.0,0.0,0.0,0.16422222222222221,0.005,0.0,0.0,0.005,0.0,0.14922222222222223,0.12255555555555556,0.0,0.018333333333333333,0.03166666666666667,0.04666666666666667,0.0,0.0,0.0,0.20666666666666667,0.005,0.018333333333333333,0.0,0.0,0.0,0.057555555555555554,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.13366666666666668,0.27811111111111114,0.0,0.07422222222222222,0.0,0.11166666666666666,0.07333333333333333,0.013333333333333334,0.18,0.185,0.0,0.0,0.0,0.0,0.005,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04422222222222222,0.0,0.04666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.050888888888888886
AC005165.1-202,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.11106666666666666,0.013333333333333334,0.07886666666666667,0.058333333333333334,0.0,0.018866666666666667,0.0,0.0,0.006666666666666667,0.025,0.05273333333333333,0.02,0.0,0.013333333333333334,0.02,0.02666666666666667,0.02,0.0,0.0,0.0,0.03166666666666667,0.0,0.02,0.16666666666666666,0.0,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.025,0.013333333333333334,0.06526666666666667,0.0,0.0002666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.005,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0005333333333333334,0.04666666666666667,0.005,0.06746666666666667,0.018333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.011666666666666667,0.0,0.053599999999999995,0.0,0.03,0.0,0.013333333333333334,0.006666666666666667,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.07833333333333334,0.03833333333333333,0.0,0.007200000000000001,0.0,0.013333333333333334,0.025533333333333335,0.005,0.005,0.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC005592.2,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09388888888888888,0.0,0.08666666666666667,0.03333333333333333,0.05333333333333334,0.07222222222222222,0.006666666666666667,0.06611111111111112,0.0,0.043333333333333335,0.02666666666666667,0.06666666666666667,0.09333333333333334,0.02,0.02,0.013333333333333334,0.0,0.04,0.0,0.0,0.02,0.02666666666666667,0.006666666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.02,0.005555555555555555,0.041111111111111105,0.02666666666666667,0.05333333333333334,0.04,0.0,0.02666666666666667,0.0,0.013888888888888886,0.0,0.0,0.0,0.06,0.0,0.09333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.03333333333333333,0.0,0.0,0.02,0.0,0.05333333333333334,0.1611111111111111,0.0,0.013333333333333334,0.0,0.0,0.04666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC007128.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0335,0.013944444444444445,0.0,0.006666666666666667,0.0,0.2439444444444445,0.0033333333333333335,0.1206111111111111,0.10305555555555557,0.0,0.06772222222222223,0.0,0.0,0.02394444444444445,0.05333333333333334,0.09016666666666666,0.0,0.0,0.0,0.013944444444444445,0.013333333333333334,0.013944444444444445,0.0,0.0,0.01727777777777778,0.01,0.019944444444444445,0.0033333333333333335,0.18394444444444444,0.013944444444444445,0.020611111111111115,0.06394444444444444,0.0,0.0,0.006666666666666667,0.0,0.03405555555555556,0.0,0.013944444444444445,0.02,0.0033333333333333335,0.013333333333333334,0.03666666666666667,0.013944444444444445,0.0,0.0,0.0,0.01727777777777778,0.013944444444444445,0.0,0.030611111111111113,0.013944444444444445,0.0,0.0,0.0,0.0,0.043388888888888894,0.0033333333333333335,0.05061111111111111,0.0,0.043500000000000004,0.0,0.04394444444444444,0.04061111111111111,0.0,0.016666666666666666,0.020611111111111115,0.013944444444444445,0.0,0.0,0.0033333333333333335,0.08394444444444445,0.0,0.10488888888888889,0.0,0.0,0.0,0.013944444444444445,0.0033333333333333335,0.0033333333333333335,0.01727777777777778,0.006666666666666667,0.0,0.0,0.013944444444444445,0.03727777777777777,0.22394444444444445,0.0,0.04,0.0,0.013333333333333334,0.006666666666666667,0.0,0.09949999999999999,0.09061111111111111,0.0,0.033944444444444444,0.0,0.0,0.0,0.0,0.0,0.013944444444444445,0.0,0.01377777777777778,0.0,0.0,0.013333333333333334,0.0,0.0,0.013944444444444445,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0
AC007255.1,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.06333333333333334,0.0,0.03666666666666667,0.056666666666666664,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.043333333333333335,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06333333333333334,0.0,0.01,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0033333333333333335,0.6566666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.01,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.03666666666666667,0.03666666666666667,0.0,0.01,0.0033333333333333335,0.016666666666666666,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
AC010595.1,0.0,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.43333333333333335,0.0,0.02,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.08666666666666667,0.0,0.013333333333333334,0.035555555555555556,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010980.2,0.0,0.0,0.05111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.005555555555555555,0.02,0.0,0.09944444444444445,0.0,0.15277777777777776,0.195,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.06111111111111111,0.16944444444444443,0.0,0.006666666666666667,0.04777777777777777,0.0,0.025,0.0,0.0,0.0,0.007777777777777777,0.030555555555555555,0.0,0.014444444444444444,0.285,0.013333333333333334,0.03166666666666667,0.16777777777777778,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.02611111111111111,0.03944444444444445,0.0,0.006666666666666667,0.0,0.0,0.007777777777777777,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.07444444444444444,0.0,0.014444444444444444,0.0,0.02666666666666667,0.0,0.09444444444444444,0.07944444444444444,0.0,0.0961111111111111,0.007777777777777777,0.007777777777777777,0.0,0.027777777777777773,0.0,0.09277777777777778,0.0,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.065,0.20777777777777776,0.0,0.03166666666666667,0.005,0.03611111111111111,0.06,0.0,0.027777777777777773,0.0911111111111111,0.007777777777777777,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006666666666666667,0.013333333333333334,0.006666666666666667
AC011346.1-212,0.0,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.32666666666666666,0.0,0.07666666666666666,0.006666666666666667,0.10666666666666667,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.02666666666666667,0.0,0.05333333333333334,0.06,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.07333333333333333,0.0,0.013333333333333334,0.0,0.02,0.04666666666666667,0.0,0.0,0.04,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0
AC023794.4-201,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.031111111111111107,0.0044444444444444444,0.013333333333333334,0.006666666666666667,0.0,0.1651111111111111,0.006666666666666667,0.16555555555555554,0.1406666666666667,0.04666666666666667,0.03777777777777778,0.0,0.0,0.031111111111111107,0.056666666666666664,0.19044444444444447,0.05333333333333334,0.03333333333333333,0.08055555555555556,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.0661111111111111,0.040444444444444436,0.04666666666666667,0.03333333333333333,0.0,0.3144444444444444,0.0044444444444444444,0.01111111111111111,0.06355555555555556,0.0,0.0,0.02,0.013333333333333334,0.035555555555555556,0.0,0.01111111111111111,0.0033333333333333335,0.0,0.04666666666666667,0.06266666666666666,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.03777777777777777,0.0044444444444444444,0.006666666666666667,0.03777777777777777,0.057777777777777775,0.0,0.02,0.04,0.0,0.048888888888888885,0.0,0.04444444444444444,0.0,0.057777777777777775,0.02666666666666667,0.10377777777777777,0.08111111111111112,0.0,0.051333333333333335,0.0044444444444444444,0.01111111111111111,0.0,0.006666666666666667,0.0,0.042222222222222223,0.0,0.018666666666666665,0.0,0.0,0.0,0.031111111111111107,0.0,0.0,0.031111111111111107,0.0,0.0,0.03333333333333333,0.0044444444444444444,0.04444444444444444,0.24911111111111106,0.0,0.11055555555555557,0.0,0.05,0.06,0.0,0.10888888888888888,0.14888888888888888,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.03333333333333333,0.0,0.02266666666666667,0.0
